row_id,label
0,453.0048522949219
1,448.3354797363281
2,423.4861145019531
3,451.1348571777344
4,449.4208679199219
5,444.1044616699219
6,456.7303771972656
7,424.1304626464844
8,419.4010009765625
9,413.0500793457031
10,421.8575134277344
11,412.9444885253906
12,418.14422607421875
13,421.3855285644531
14,424.7413024902344
15,426.1249084472656
16,444.7265930175781
17,449.0866394042969
18,438.9587707519531
19,441.3020324707031
20,467.9892883300781
21,468.48974609375
22,459.7128601074219
23,468.2522888183594
24,454.0780944824219
25,426.1080627441406
26,403.4497375488281
27,433.14501953125
28,425.1822204589844
29,414.7236022949219
30,415.1014099121094
31,399.9637145996094
32,428.5222473144531
33,412.5538024902344
34,405.4614562988281
35,415.4190368652344
36,417.1263732910156
37,414.0645446777344
38,416.20135498046875
39,414.7256774902344
40,418.7126770019531
41,414.2330017089844
42,387.6449279785156
43,380.3419494628906
44,375.1715393066406
45,366.6676330566406
46,374.2041931152344
47,387.3467712402344
48,396.6272888183594
49,386.0805969238281
50,380.1651306152344
51,450.56982421875
52,446.2308654785156
53,464.7869567871094
54,452.0626525878906
55,456.1703796386719
56,470.2584228515625
57,374.5251770019531
58,376.9090270996094
59,393.7494812011719
60,384.8410339355469
61,380.9468688964844
62,385.9510803222656
63,384.1680603027344
64,381.17901611328125
65,418.5211181640625
66,406.48394775390625
67,419.0530700683594
68,426.9999694824219
69,418.67645263671875
70,416.8984680175781
71,409.5002746582031
72,417.6969299316406
